# File	Frame	Path	T_DS	T_US	T_DS_error	T_US_error	Detector	Exposure Time [sec]	Gain	scaling_DS	scaling_US	counts_DS	counts_US
20250219-kinetics-test_00117.spe	1	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1401	1238	4	35	PI-MAX4: 1024B/EM	0.046	1	4.736e-07	5.802e-08	8.415e+05	1.791e+04
20250219-kinetics-test_00117.spe	2	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1460	1433	3	20	PI-MAX4: 1024B/EM	0.046	1	5.274e-07	2.419e-08	1.735e+06	5.240e+04
20250219-kinetics-test_00117.spe	3	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1479	1395	3	16	PI-MAX4: 1024B/EM	0.046	1	5.297e-07	4.043e-08	2.100e+06	6.675e+04
20250219-kinetics-test_00117.spe	4	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1477	1407	3	16	PI-MAX4: 1024B/EM	0.046	1	5.819e-07	3.553e-08	2.243e+06	7.117e+04
20250219-kinetics-test_00117.spe	3	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1479	1395	3	16	PI-MAX4: 1024B/EM	0.046	1	5.297e-07	4.043e-08	2.100e+06	6.675e+04
20250219-kinetics-test_00117.spe	2	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1460	1433	3	20	PI-MAX4: 1024B/EM	0.046	1	5.274e-07	2.419e-08	1.735e+06	5.240e+04
20250219-kinetics-test_00117.spe	1	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1401	1238	4	35	PI-MAX4: 1024B/EM	0.046	1	4.736e-07	5.802e-08	8.415e+05	1.791e+04
20250219-kinetics-test_00117.spe	2	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1460	1433	3	20	PI-MAX4: 1024B/EM	0.046	1	5.274e-07	2.419e-08	1.735e+06	5.240e+04
20250219-kinetics-test_00117.spe	3	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1479	1395	3	16	PI-MAX4: 1024B/EM	0.046	1	5.297e-07	4.043e-08	2.100e+06	6.675e+04
20250219-kinetics-test_00117.spe	4	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1477	1407	3	16	PI-MAX4: 1024B/EM	0.046	1	5.819e-07	3.553e-08	2.243e+06	7.117e+04
20250219-kinetics-test_00117.spe	5	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1447	3	16	PI-MAX4: 1024B/EM	0.046	1	5.219e-07	3.378e-08	2.306e+06	7.481e+04
20250219-kinetics-test_00117.spe	6	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1489	1420	3	14	PI-MAX4: 1024B/EM	0.046	1	5.388e-07	3.503e-08	2.322e+06	7.341e+04
20250219-kinetics-test_00117.spe	7	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1501	1440	3	16	PI-MAX4: 1024B/EM	0.046	1	4.881e-07	2.807e-08	2.336e+06	7.469e+04
20250219-kinetics-test_00117.spe	8	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1409	3	5	PI-MAX4: 1024B/EM	0.046	1	5.577e-07	4.000e-07	2.389e+06	7.482e+05
20250219-kinetics-test_00117.spe	9	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1463	2	3	PI-MAX4: 1024B/EM	0.046	1	5.450e-07	4.188e-07	2.410e+06	1.406e+06
20250219-kinetics-test_00117.spe	11	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1490	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	5.560e-07	3.934e-07	2.420e+06	1.794e+06
20250219-kinetics-test_00117.spe	10	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1491	2	3	PI-MAX4: 1024B/EM	0.046	1	5.308e-07	3.909e-07	2.420e+06	1.686e+06
20250219-kinetics-test_00117.spe	9	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1494	1463	2	3	PI-MAX4: 1024B/EM	0.046	1	5.450e-07	4.188e-07	2.410e+06	1.406e+06
20250219-kinetics-test_00117.spe	10	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1491	2	3	PI-MAX4: 1024B/EM	0.046	1	5.308e-07	3.909e-07	2.420e+06	1.686e+06
20250219-kinetics-test_00117.spe	11	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1490	1500	2	3	PI-MAX4: 1024B/EM	0.046	1	5.560e-07	3.934e-07	2.420e+06	1.794e+06
20250219-kinetics-test_00117.spe	12	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1499	1504	2	3	PI-MAX4: 1024B/EM	0.046	1	5.111e-07	3.811e-07	2.420e+06	1.841e+06
20250219-kinetics-test_00117.spe	13	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1503	2	3	PI-MAX4: 1024B/EM	0.046	1	5.507e-07	3.904e-07	2.425e+06	1.837e+06
20250219-kinetics-test_00117.spe	13	/Users/ross/GitHub/T-view/20250219-kinetics-test/T/spe	1495	1503	2	3	PI-MAX4: 1024B/EM	0.046	1	5.507e-07	3.904e-07	2.425e+06	1.837e+06
